MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Street_Pave,Utilities_NoSeWa,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandSlope_Mod,LandSlope_Sev,Alley_None,Alley_Pave,TotalSF,Total_Bathrooms,RemodAge,HouseAge,OverallQualArea,QualityScore,TotalPorch,actual,pred,resid,abs_err,pred_decile
60,4.310799125385514,8.860924729719041,7,5,2001,2001,0.0,4,3,4,3,1,6,6.6052979209482015,1,0.0,319.0,6.964135612418245,5,6.964135612418245,872,0,7.5652752818989315,1.0,0,2,1,3,1,4,7,7,1,3,2001.0,3,2.0,650.0,3,3,2,0.0,5.4638318050256105,0.0,0,0,0,0,0,0,5,2007,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,885.9282712248365,3.5,6,6,6201.497898573855,35,5.4638318050256105,226000.0,239317.15767381224,-13317.157673812238,13317.157673812238,8
60,4.204692619390966,9.694431800539537,8,5,1998,1999,0.0,4,3,4,3,1,6,5.641907070938114,1,0.0,747.0,6.9363427358340495,5,7.099201743553092,1242,0,7.8050670442584895,0.0,0,2,1,4,1,4,9,7,1,3,1998.0,3,2.0,683.0,3,3,2,5.342334251964811,3.9318256327243257,0.0,0,0,0,0,0,0,5,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1256.0355444793872,2.5,8,9,10048.284355835098,40,3.9318256327243257,267000.0,256562.72607015306,10437.273929846939,10437.273929846939,8
20,4.442651256490317,9.314430080500564,8,5,2006,2006,0.0,4,3,4,3,3,6,3.2188758248682006,1,0.0,1632.0,7.4127640174265625,5,7.4127640174265625,0,0,7.4127640174265625,0.0,0,2,0,3,1,4,7,7,0,0,2006.0,2,3.0,826.0,3,3,2,0.0,4.990432586778736,0.0,0,0,0,0,0,0,7,2007,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.825528034853125,2.0,1,1,118.604224278825,40,4.990432586778736,249700.0,243588.5315478323,6111.468452167697,6111.468452167697,8
50,5.030437921392435,9.403849118160702,8,7,1988,2005,0.0,4,3,4,3,3,6,6.059123195581797,1,0.0,132.0,6.327936783729195,4,6.985641817639208,672,0,7.469083884921234,0.0,0,2,0,4,1,3,8,7,0,0,1988.0,2,2.0,492.0,3,3,2,5.786897381366708,2.5649493574615367,0.0,0,0,0,0,0,0,6,2010,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,685.3135786013684,2.0,5,22,5482.508628810947,56,2.5649493574615367,164000.0,227680.88277270994,-63680.88277270994,63680.88277270994,7
60,4.2626798770413155,9.32232887392423,6,5,1978,1978,4.532599493153256,3,3,3,3,1,2,5.424950017481403,3,1.0,192.0,6.823286122355687,4,6.823286122355687,765,0,7.428927194802272,0.0,0,2,1,3,1,3,7,7,1,3,1978.0,2,2.0,440.0,3,3,2,5.497168225293202,0.0,0.0,0,0,0,0,0,0,7,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,778.6465722447114,2.5,31,31,4671.879433468268,30,0.0,172500.0,175201.1820825946,-2701.182082594605,2701.182082594605,5
50,3.970291913552122,9.120962560824966,5,5,1940,1982,0.0,3,3,3,3,1,3,5.991464547107982,1,0.0,484.0,6.784457062637643,4,6.8966943316227125,517,0,7.317212408359839,1.0,0,1,0,3,1,3,8,7,0,0,1940.0,1,1.0,240.0,3,3,0,0.0,0.0,0.0,0,0,0,0,0,0,7,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,530.6811513942604,2.0,26,68,2653.405756971302,25,0.0,145000.0,149947.74787592446,-4947.747875924455,4947.747875924455,4
20,4.2626798770413155,9.037771106624906,6,8,1963,2003,0.0,3,3,3,3,1,6,6.498282149476434,1,0.0,396.0,6.966024187106113,3,6.974478911025045,0,0,6.974478911025045,0.0,1,1,0,3,1,3,6,7,0,0,1963.0,2,1.0,264.0,3,3,2,5.262690188904886,0.0,0.0,0,0,0,0,3,0,2,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.940503098131158,1.5,3,43,83.64301858878694,48,0.0,154500.0,148150.84923711,6349.15076289,6349.15076289,4
120,3.9889840465642745,8.304989580140361,6,6,1977,1977,0.0,3,3,4,3,1,5,6.327936783729195,1,0.0,510.0,6.975413927455952,3,6.975413927455952,0,0,6.975413927455952,0.0,0,2,0,2,1,3,4,7,0,0,1977.0,2,2.0,440.0,3,3,2,0.0,4.02535169073515,0.0,0,1,0,0,0,0,10,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,13.950827854911903,2.0,31,31,83.70496712947141,36,5.02535169073515,140000.0,133952.92262821086,6047.0773717891425,6047.0773717891425,2
20,4.330733340286331,9.33353098253138,6,5,1954,1954,0.0,3,3,3,3,1,1,0.0,1,0.0,1367.0,7.221105098182496,5,7.226936018493289,0,0,7.226936018493289,0.0,0,1,0,2,1,3,5,7,1,3,1954.0,1,2.0,451.0,3,3,2,0.0,3.4339872044851463,0.0,0,0,0,0,0,0,6,2006,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.448041116675785,1.0,52,52,86.68824670005472,30,3.4339872044851463,140000.0,139805.25771907484,194.7422809251584,194.7422809251584,3
20,4.442651256490317,9.442721128642875,6,7,1950,2001,0.0,3,3,3,4,3,5,6.169610732491456,1,0.0,725.0,7.0925737159746784,3,7.677400430514807,0,0,7.677400430514807,1.0,0,2,0,4,1,4,7,7,1,4,1950.0,1,2.0,576.0,3,3,2,0.0,3.4011973816621555,3.6888794541139363,0,0,0,0,3,0,6,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.769974146489485,3.0,6,57,88.6198448789369,42,7.090076835776092,243000.0,206520.7638961668,36479.23610383319,36479.23610383319,6
